vol	cur	rpm	tim
585750	112612	1000	205656205
684750	125812	1000	205659645
715687	130762	1000	205663085
666187	124987	1000	205666525
573375	112612	1000	205669965
542437	107250	1000	205673405
604312	115087	1000	205676845
699187	127875	1000	205680285
711562	130762	1000	205683725
647625	122512	1000	205687165
558937	110550	1000	205690605
546562	107662	1000	205694045
624937	117562	1000	205697485
711562	129937	1000	205700925
705375	129937	1000	205704365
629062	120037	1000	205707805
546562	108487	1000	205711245
550687	108487	1000	205714685
645562	120450	1000	205718125
719812	131175	1000	205721565
699187	129112	1000	205725006
612562	117975	1000	205728445
538312	107250	1000	205731885
563062	109725	1000	205735325
660000	122512	1000	205738765
721875	131175	1000	205742205
686812	127875	1000	205745645
598125	115912	1000	205749085
536250	107250	1000	205752525
577500	111787	1000	205755965
676500	124987	1000	205759405
717750	131175	1000	205762845
672375	125812	1000	205766285
581625	113850	1000	205769725
538312	107250	1000	205773165
596062	113850	1000	205776605
693000	127050	1000	205780045
713625	130762	1000	205783485
655875	123337	1000	205786925
567187	111787	1000	205790365
544500	107662	1000	205793805
616687	116325	1000	205797245
707437	129112	1000	205800685
707437	129937	1000	205804125
637312	121275	1000	205807565
550687	109312	1000	205811006
548625	108075	1000	205814445
635250	119212	1000	205817885
717750	130762	1000	205821325
703312	129525	1000	205824765
618750	118800	1000	205828205
540375	107662	1000	205831645
556875	108900	1000	205835085
653812	121687	1000	205838525
719812	131175	1000	205841965
693000	128287	1000	205845405
604312	116737	1000	205848845
536250	107250	1000	205852285
571312	110962	1000	205855725
670312	123750	1000	205859165
719812	131175	1000	205862605
680625	126637	1000	205866045
589875	114675	1000	205869485
538312	107250	1000	205872925
587812	113025	1000	205876365
686812	125812	1000	205879805
715687	130762	1000	205883245
662062	124575	1000	205886685
573375	112612	1000	205890125
542437	107662	1000	205893565
608437	115500	1000	205897006
701250	128287	1000	205900445
709500	130350	1000	205903885
645562	122100	1000	205907325
556875	110137	1000	205910765
546562	107662	1000	205914205
627000	117975	1000	205917645
713625	129937	1000	205921085
705375	129937	1000	205924525
627000	119625	1000	205927965
544500	108487	1000	205931405
552750	108487	1000	205934845
647625	120862	1000	205938285
719812	131175	1000	205941725
697125	129112	1000	205945165
610500	117562	1000	205948605
536250	107250	1000	205952045
565125	110137	1000	205955485
664125	122925	1000	205958925
721875	131175	1000	205962365
684750	127462	1000	205965805
596062	115500	1000	205969245
536250	107250	1000	205972685
579562	111787	1000	205976125
678562	124987	1000	205979565
717750	131175	1000	205983006
670312	125400	1000	205986445
579562	113437	1000	205989885
540375	107250	1000	205993325
598125	114262	1000	205996765
695062	127462	1000	206000205
711562	130350	1000	206003645
651750	123337	1000	206007085
563062	110962	1000	206010525
544500	107662	1000	206013965
618750	117150	1000	206017405
707437	129525	1000	206020845
707437	129937	1000	206024285
633187	120862	1000	206027725
548625	108900	1000	206031165
548625	108075	1000	206034605
639375	119625	1000	206038045
717750	130762	1000	206041485
701250	129525	1000	206044925
616687	118387	1000	206048365
538312	107662	1000	206051805
558937	109312	1000	206055245
655875	122100	1000	206058685
721875	131175	1000	206062125
690937	128287	1000	206065565
602250	116325	1000	206069006
536250	107250	1000	206072445
573375	110962	1000	206075885
672375	124162	1000	206079325
717750	131175	1000	206082765
676500	126637	1000	206086205
587812	114262	1000	206089645
538312	107250	1000	206093085
589875	113025	1000	206096525
688875	126225	1000	206099965
713625	130762	1000	206103405
660000	124162	1000	206106845
571312	112200	1000	206110285
542437	107662	1000	206113725
610500	115912	1000	206117165
703312	128700	1000	206120605
709500	130350	1000	206124045
641437	121687	1000	206127485
554812	110137	1000	206130925
548625	108075	1000	206134365
631125	118387	1000	206137805
713625	130350	1000	206141245
703312	129937	1000	206144685
622875	119212	1000	206148125
542437	108075	1000	206151565
554812	108487	1000	206155006
649687	120862	1000	206158445
719812	131175	1000	206161885
695062	128700	1000	206165325
608437	117150	1000	206168765
538312	107250	1000	206172205
567187	110137	1000	206175645
666187	123337	1000	206179085
719812	131175	1000	206182525
682687	127050	1000	206185965
594000	115500	1000	206189405
536250	107250	1000	206192845
581625	112200	1000	206196285
680625	125400	1000	206199725
715687	130762	1000	206203165
668250	125400	1000	206206605
577500	113025	1000	206210045
540375	107250	1000	206213485
602250	114675	1000	206216925
697125	127462	1000	206220365
711562	130350	1000	206223805
649687	122925	1000	206227245
561000	110550	1000	206230685
544500	107662	1000	206234125
620812	117562	1000	206237565
711562	129525	1000	206241006
705375	129937	1000	206244445
631125	120450	1000	206247885
546562	108900	1000	206251325
550687	108075	1000	206254765
641437	120037	1000	206258205
719812	130762	1000	206261645
699187	129112	1000	206265085
614625	118387	1000	206268525
538312	107662	1000	206271965
561000	109312	1000	206275405
660000	122512	1000	206278845
719812	131587	1000	206282285
688875	127875	1000	206285725
600187	116325	1000	206289165
536250	107250	1000	206292605
575437	111375	1000	206296045
674437	124575	1000	206299485
717750	131175	1000	206302925
676500	126225	1000	206306365
583687	113850	1000	206309805
538312	107250	1000	206313245
591937	113437	1000	206316685
690937	126637	1000	206320125
713625	130762	1000	206323565
657937	123750	1000	206327006
567187	111787	1000	206330445
542437	107662	1000	206333885
612562	116325	1000	206337325
705375	128700	1000	206340765
709500	130350	1000	206344205
639375	121275	1000	206347645
552750	109725	1000	206351085
548625	108075	1000	206354525
633187	118800	1000	206357965
715687	130350	1000	206361405
703312	129525	1000	206364845
622875	119212	1000	206368285
540375	108075	1000	206371725
554812	108900	1000	206375165
651750	121275	1000	206378605
721875	131175	1000	206382045
695062	128700	1000	206385485
606375	117150	1000	206388925
536250	107250	1000	206392365
569250	110550	1000	206395805
666187	123337	1000	206399245
719812	131175	1000	206402685
680625	127050	1000	206406125
591937	115087	1000	206409565
538312	107250	1000	206413006
583687	112612	1000	206416445
682687	125812	1000	206419885
715687	131175	1000	206423325
666187	124987	1000	206426765
575437	112612	1000	206430205
540375	107662	1000	206433645
604312	115087	1000	206437085
699187	127875	1000	206440525
709500	130350	1000	206443965
647625	122512	1000	206447405
558937	110550	1000	206450845
546562	107662	1000	206454285
624937	117975	1000	206457725
711562	129937	1000	206461165
705375	129937	1000	206464605
629062	120037	1000	206468045
544500	108487	1000	206471485
552750	108487	1000	206474925
643500	120450	1000	206478365
717750	130762	1000	206481805
699187	129112	1000	206485245
612562	117975	1000	206488685
538312	107250	1000	206492125
563062	109725	1000	206495565
662062	122512	1000	206499006
719812	131175	1000	206502445
686812	127462	1000	206505885
598125	115912	1000	206509325
536250	106837	1000	206512765
577500	111375	1000	206516205
676500	124987	1000	206519645
717750	131175	1000	206523085
674437	125812	1000	206526525
581625	113850	1000	206529965
540375	107250	1000	206533405
594000	113850	1000	206536845
693000	127050	1000	206540285
711562	130762	1000	206543725
653812	123337	1000	206547165
565125	111375	1000	206550605
544500	107662	1000	206554045
616687	116737	1000	206557485
707437	129112	1000	206560925
707437	130350	1000	206564365
637312	121275	1000	206567805
550687	109312	1000	206571245
548625	108075	1000	206574685
637312	119212	1000	206578125
715687	130350	1000	206581565
703312	129525	1000	206585006
618750	118800	1000	206588445
540375	107662	1000	206591885
556875	108900	1000	206595325
653812	121687	1000	206598765
719812	131175	1000	206602205
693000	128287	1000	206605645
604312	116737	1000	206609085
536250	107250	1000	206612525
571312	110962	1000	206615965
670312	123750	1000	206619405
719812	131175	1000	206622845
680625	126637	1000	206626285
589875	114675	1000	206629725
538312	107250	1000	206633165
585750	112612	1000	206636605
684750	126225	1000	206640045
715687	130762	1000	206643485
664125	124575	1000	206646925
571312	112200	1000	206650365
542437	107250	1000	206653805
608437	115500	1000	206657245
701250	128287	1000	206660685
709500	130350	1000	206664125
645562	122100	1000	206667565
556875	110137	1000	206671006
546562	108075	1000	206674445
627000	117975	1000	206677885
711562	129937	1000	206681325
705375	129937	1000	206684765
627000	120037	1000	206688205
544500	108487	1000	206691645
552750	108487	1000	206695085
647625	120450	1000	206698525
719812	131175	1000	206701965
697125	129112	1000	206705405
610500	117562	1000	206708845
538312	107250	1000	206712285
565125	110137	1000	206715725
662062	122925	1000	206719165
719812	131175	1000	206722605
684750	127462	1000	206726045
596062	115912	1000	206729485
538312	107250	1000	206732925
579562	111787	1000	206736365
678562	124987	1000	206739805
717750	131175	1000	206743245
670312	125400	1000	206746685
581625	113437	1000	206750125
540375	107250	1000	206753565
598125	114262	1000	206757006
695062	127462	1000	206760445
711562	130762	1000	206763885
651750	123337	1000	206767325
563062	110962	1000	206770765
544500	107662	1000	206774205
618750	117150	1000	206777645
707437	129112	1000	206781085
705375	129937	1000	206784525
633187	120862	1000	206787965
550687	109312	1000	206791405
550687	108487	1000	206794845
639375	119625	1000	206798285
717750	130762	1000	206801725
701250	129525	1000	206805165
616687	118387	1000	206808605
538312	107662	1000	206812045
558937	109312	1000	206815485
655875	122100	1000	206818925
721875	131587	1000	206822365
690937	128287	1000	206825805
602250	116737	1000	206829245
536250	107250	1000	206832685
573375	110962	1000	206836125
672375	124162	1000	206839565
719812	131175	1000	206843006
676500	126225	1000	206846445
587812	114262	1000	206849885
538312	107250	1000	206853325
589875	113437	1000	206856765
688875	126637	1000	206860205
713625	130762	1000	206863645
660000	124162	1000	206867085
569250	111787	1000	206870525
542437	107662	1000	206873965
610500	115912	1000	206877405
703312	128700	1000	206880845
709500	130350	1000	206884285
641437	121687	1000	206887725
554812	110137	1000	206891165
548625	108075	1000	206894605
631125	118387	1000	206898045
713625	130350	1000	206901485
703312	129937	1000	206904925
624937	119625	1000	206908365
542437	108075	1000	206911805
552750	108487	1000	206915245
649687	120862	1000	206918685
719812	131175	1000	206922125
697125	128700	1000	206925565
608437	117562	1000	206929006
536250	107250	1000	206932445
567187	110137	1000	206935885
666187	123337	1000	206939325
719812	131175	1000	206942765
684750	127050	1000	206946205
594000	115500	1000	206949645
536250	107250	1000	206953085
583687	112200	1000	206956525
680625	125400	1000	206959965
715687	130762	1000	206963405
668250	125400	1000	206966845
575437	113025	1000	206970285
540375	107250	1000	206973725
600187	114675	1000	206977165
697125	127875	1000	206980605
711562	130350	1000	206984045
649687	122925	1000	206987485
563062	110962	1000	206990925
546562	107662	1000	206994365
620812	117150	1000	206997805
709500	129525	1000	207001245
705375	129937	1000	207004685
631125	120450	1000	207008125
548625	108900	1000	207011565
550687	108075	1000	207015006
641437	120037	1000	207018445
717750	130762	1000	207021885
701250	129525	1000	207025325
614625	118387	1000	207028765
538312	107662	1000	207032205
561000	109312	1000	207035645
657937	122100	1000	207039085
719812	131175	1000	207042525
688875	127875	1000	207045965
600187	116325	1000	207049405
536250	107250	1000	207052845
575437	111375	1000	207056285
674437	124575	1000	207059725
717750	131175	1000	207063165
674437	126225	1000	207066605
583687	113850	1000	207070045
538312	107250	1000	207073485
594000	113850	1000	207076925
690937	126637	1000	207080365
713625	130762	1000	207083805
657937	123750	1000	207087245
567187	111787	1000	207090685
544500	107662	1000	207094125
612562	116325	1000	207097565
705375	128700	1000	207101006
707437	129937	1000	207104445
639375	121275	1000	207107885
552750	109725	1000	207111325
548625	108075	1000	207114765
633187	118800	1000	207118205
715687	130350	1000	207121645
703312	129525	1000	207125085
620812	119212	1000	207128525
540375	108075	1000	207131965
554812	108900	1000	207135405
651750	121275	1000	207138845
721875	131175	1000	207142285
693000	128287	1000	207145725
606375	117150	1000	207149165
536250	107250	1000	207152605
569250	110550	1000	207156045
668250	123750	1000	207159485
719812	131175	1000	207162925
680625	127050	1000	207166365
591937	115087	1000	207169805
538312	107250	1000	207173245
585750	112612	1000	207176685
684750	125812	1000	207180125
715687	130762	1000	207183565
666187	124987	1000	207187006
575437	112612	1000	207190445
542437	107250	1000	207193885
604312	115087	1000	207197325
699187	127875	1000	207200765
709500	130350	1000	207204205
647625	122512	1000	207207645
558937	110550	1000	207211085
546562	107662	1000	207214525
624937	117562	1000	207217965
711562	129937	1000	207221405
705375	129937	1000	207224845
629062	120037	1000	207228285
544500	108487	1000	207231725
550687	108487	1000	207235165
643500	120450	1000	207238605
719812	131175	1000	207242045
699187	129525	1000	207245485
612562	117975	1000	207248925
538312	107250	1000	207252365
563062	109725	1000	207255805
662062	122512	1000	207259245
721875	131587	1000	207262685
686812	127462	1000	207266125
598125	115912	1000	207269565
536250	107250	1000	207273006
577500	111787	1000	207276445
676500	124575	1000	207279885
717750	131175	1000	207283325
674437	125812	1000	207286765
583687	113850	1000	207290205
540375	107250	1000	207293645
594000	113850	1000	207297085
693000	127050	1000	207300525
711562	130350	1000	207303965
655875	123750	1000	207307405
565125	111787	1000	207310845
544500	107662	1000	207314285
616687	116737	1000	207317725
705375	129112	1000	207321165
707437	129937	1000	207324605
637312	121275	1000	207328045
550687	109312	1000	207331485
548625	108075	1000	207334925
637312	119212	1000	207338365
717750	130762	1000	207341805
701250	129525	1000	207345245
618750	118800	1000	207348685
540375	107662	1000	207352125
556875	108900	1000	207355565
655875	121687	1000	207359006
721875	131175	1000	207362445
693000	128287	1000	207365885
604312	116737	1000	207369325
536250	107250	1000	207372765
571312	110962	1000	207376205
670312	123750	1000	207379645
719812	131175	1000	207383085
678562	126637	1000	207386525
589875	114675	1000	207389965
538312	107250	1000	207393405
587812	113025	1000	207396845
686812	126225	1000	207400285
713625	130762	1000	207403725
662062	124575	1000	207407165
573375	112612	1000	207410605
542437	107662	1000	207414045
606375	115500	1000	207417485
701250	128287	1000	207420925
709500	130350	1000	207424365
645562	122100	1000	207427805
556875	110137	1000	207431245
546562	107662	1000	207434685
627000	117975	1000	207438125
713625	129937	1000	207441565
705375	129937	1000	207445006
627000	119625	1000	207448445
544500	108487	1000	207451885
552750	108487	1000	207455325
647625	120450	1000	207458765
719812	131175	1000	207462205
697125	129112	1000	207465645
610500	117562	1000	207469085
536250	107250	1000	207472525
565125	110137	1000	207475965
664125	122925	1000	207479405
719812	131175	1000	207482845
686812	127462	1000	207486285
596062	115912	1000	207489725
536250	107250	1000	207493165
579562	111787	1000	207496605
678562	124987	1000	207500045
715687	131175	1000	207503485
670312	125400	1000	207506925
579562	113437	1000	207510365
540375	107250	1000	207513805
598125	114262	1000	207517245
695062	127462	1000	207520685
711562	130762	1000	207524125
651750	123337	1000	207527565
563062	111375	1000	207531006
544500	107662	1000	207534445
618750	116737	1000	207537885
707437	129525	1000	207541325
705375	129937	1000	207544765
635250	120862	1000	207548205
548625	108900	1000	207551645
550687	108075	1000	207555085
639375	119625	1000	207558525
717750	130762	1000	207561965
701250	129525	1000	207565405
616687	118387	1000	207568845
540375	107662	1000	207572285
558937	109312	1000	207575725
655875	122100	1000	207579165
719812	131175	1000	207582605
690937	128287	1000	207586045
604312	116737	1000	207589485
536250	107250	1000	207592925
573375	110962	1000	207596365
670312	123750	1000	207599805
717750	131175	1000	207603245
678562	126637	1000	207606685
587812	114675	1000	207610125
538312	107250	1000	207613565
589875	113025	1000	207617006
686812	126225	1000	207620445
713625	130762	1000	207623885
660000	124162	1000	207627325
571312	112200	1000	207630765
542437	107250	1000	207634205
608437	115500	1000	207637645
703312	128700	1000	207641085
709500	130350	1000	207644525
643500	121687	1000	207647965
554812	109725	1000	207651405
548625	108075	1000	207654845
631125	118387	1000	207658285
713625	130350	1000	207661725
703312	129525	1000	207665165
624937	119625	1000	207668605
542437	108075	1000	207672045
554812	108900	1000	207675485
649687	121275	1000	207678925
719812	131175	1000	207682365
697125	128700	1000	207685805
608437	117562	1000	207689245
536250	107250	1000	207692685
567187	110550	1000	207696125
664125	123337	1000	207699565
719812	131175	1000	207703006
682687	127050	1000	207706445
594000	115500	1000	207709885
536250	107250	1000	207713325
581625	112200	1000	207716765
682687	125400	1000	207720205
717750	130762	1000	207723645
668250	125400	1000	207727085
577500	113025	1000	207730525
540375	107250	1000	207733965
600187	114675	1000	207737405
697125	127875	1000	207740845
711562	130762	1000	207744285
649687	122925	1000	207747725
561000	110962	1000	207751165
546562	107662	1000	207754605
622875	117562	1000	207758045
709500	129525	1000	207761485
705375	129937	1000	207764925
631125	120450	1000	207768365
546562	108900	1000	207771805
550687	108075	1000	207775245
641437	120037	1000	207778685
717750	130762	1000	207782125
701250	129525	1000	207785565
614625	117975	1000	207789006
538312	107662	1000	207792445
561000	109312	1000	207795885
657937	122100	1000	207799325
719812	131175	1000	207802765
688875	127875	1000	207806205
600187	116325	1000	207809645
536250	106837	1000	207813085
575437	111375	1000	207816525
674437	124575	1000	207819965
717750	131175	1000	207823405
676500	126225	1000	207826845
585750	114262	1000	207830285
538312	107250	1000	207833725
591937	113437	1000	207837165
690937	126637	1000	207840605
713625	130762	1000	207844045
657937	124162	1000	207847485
569250	111787	1000	207850925
542437	107662	1000	207854365
612562	116325	1000	207857805
705375	128700	1000	207861245
707437	129937	1000	207864685
639375	121687	1000	207868125
552750	109725	1000	207871565
548625	108075	1000	207875006
633187	118800	1000	207878445
715687	130350	1000	207881885
703312	129525	1000	207885325
622875	119212	1000	207888765
542437	108075	1000	207892205
554812	108900	1000	207895645
651750	121275	1000	207899085
719812	131175	1000	207902525
695062	128700	1000	207905965
606375	117150	1000	207909405
536250	107250	1000	207912845
569250	110137	1000	207916285
666187	123337	1000	207919725
719812	131175	1000	207923165
682687	127050	1000	207926605
591937	115087	1000	207930045
538312	107250	1000	207933485
583687	112200	1000	207936925
682687	125812	1000	207940365
715687	130762	1000	207943805
666187	124987	1000	207947245
575437	112612	1000	207950685
542437	107662	1000	207954125
604312	115087	1000	207957565
699187	127875	1000	207961006
711562	130350	1000	207964445
647625	122512	1000	207967885
558937	110550	1000	207971325
546562	107662	1000	207974765
624937	117562	1000	207978205
711562	129525	1000	207981645
705375	129937	1000	207985085
629062	120037	1000	207988525
546562	108487	1000	207991965
552750	108487	1000	207995405
643500	120037	1000	207998845
717750	130762	1000	208002285
699187	129112	1000	208005725
612562	117975	1000	208009165
538312	107250	1000	208012605
563062	109725	1000	208016045
660000	122512	1000	208019485
721875	131587	1000	208022925
686812	127875	1000	208026365
598125	115912	1000	208029805
536250	106837	1000	208033245
577500	111375	1000	208036685
676500	124575	1000	208040125
717750	131175	1000	208043565
674437	125812	1000	208047006
583687	113850	1000	208050445
538312	107250	1000	208053885
596062	113850	1000	208057325
693000	127050	1000	208060765
713625	130762	1000	208064205
655875	123750	1000	208067645
565125	111375	1000	208071085
544500	107662	1000	208074525
614625	116325	1000	208077965
707437	129112	1000	208081405
707437	129937	1000	208084845
637312	121275	1000	208088285
550687	109312	1000	208091725
548625	108075	1000	208095165
635250	119212	1000	208098605
715687	130350	1000	208102045
703312	129525	1000	208105485
618750	118800	1000	208108925
540375	107662	1000	208112365
556875	108900	1000	208115805
653812	121687	1000	208119245
721875	131175	1000	208122685
693000	128287	1000	208126125
606375	116737	1000	208129565
536250	106837	1000	208133006
569250	110550	1000	208136445
670312	123750	1000	208139885
719812	131175	1000	208143325
680625	126637	1000	208146765
589875	114675	1000	208150205
538312	107250	1000	208153645
585750	112612	1000	208157085
684750	126225	1000	208160525
715687	130762	1000	208163965
664125	124575	1000	208167405
573375	112200	1000	208170845
542437	107662	1000	208174285
606375	115500	1000	208177725
701250	128287	1000	208181165
709500	130350	1000	208184605
645562	122100	1000	208188045
558937	110550	1000	208191485
546562	108075	1000	208194925
627000	117975	1000	208198365
711562	129937	1000	208201805
703312	129937	1000	208205245
627000	120037	1000	208208685
544500	108487	1000	208212125
552750	108487	1000	208215565
647625	120450	1000	208219006
719812	131175	1000	208222445
697125	129112	1000	208225885
610500	117562	1000	208229325
536250	107250	1000	208232765
563062	109725	1000	208236205
662062	122925	1000	208239645
719812	131175	1000	208243085
686812	127462	1000	208246525
596062	115500	1000	208249965
538312	107250	1000	208253405
579562	111787	1000	208256845
678562	124987	1000	208260285
717750	131175	1000	208263725
670312	125812	1000	208267165
579562	113437	1000	208270605
540375	107250	1000	208274045
598125	114262	1000	208277485
695062	127462	1000	208280925
711562	130762	1000	208284365
653812	123337	1000	208287805
565125	111375	1000	208291245
544500	107662	1000	208294685
618750	116737	1000	208298125
707437	129112	1000	208301565
707437	129937	1000	208305006
635250	120862	1000	208308445
548625	108900	1000	208311885
550687	108075	1000	208315325
639375	119625	1000	208318765
717750	130762	1000	208322205
703312	129525	1000	208325645
616687	118387	1000	208329085
538312	107662	1000	208332525
556875	109312	1000	208335965
655875	121687	1000	208339405
721875	131175	1000	208342845
690937	128287	1000	208346285
602250	116737	1000	208349725
536250	107250	1000	208353165
573375	110962	1000	208356605
672375	124162	1000	208360045
717750	131175	1000	208363485
678562	126637	1000	208366925
587812	114262	1000	208370365
538312	107250	1000	208373805
589875	113025	1000	208377245
686812	126225	1000	208380685
713625	130762	1000	208384125
662062	124162	1000	208387565
571312	112200	1000	208391006
542437	107250	1000	208394445
608437	115500	1000	208397885
701250	128287	1000	208401325
709500	130350	1000	208404765
643500	122100	1000	208408205
556875	110137	1000	208411645
546562	108075	1000	208415085
629062	118387	1000	208418525
713625	129937	1000	208421965
705375	129937	1000	208425405
624937	119625	1000	208428845
542437	108075	1000	208432285
552750	108487	1000	208435725
649687	120862	1000	208439165
719812	131175	1000	208442605
697125	128700	1000	208446045
608437	117562	1000	208449485
536250	107250	1000	208452925
567187	110137	1000	208456365
664125	122925	1000	208459805
719812	131175	1000	208463245
684750	127050	1000	208466685
594000	115500	1000	208470125
536250	107250	1000	208473565
581625	112200	1000	208477006
680625	125400	1000	208480445
715687	130762	1000	208483885
668250	125400	1000	208487325
579562	113437	1000	208490765
540375	107250	1000	208494205
600187	114675	1000	208497645
697125	127462	1000	208501085
709500	130350	1000	208504525
649687	122925	1000	208507965
563062	110962	1000	208511405
544500	107662	1000	208514845
620812	117150	1000	208518285
709500	129525	1000	208521725
705375	129937	1000	208525165
633187	120450	1000	208528605
548625	108900	1000	208532045
550687	108075	1000	208535485
641437	120037	1000	208538925
717750	130762	1000	208542365
701250	129525	1000	208545805
614625	118387	1000	208549245
538312	107250	1000	208552685
561000	109725	1000	208556125
657937	122100	1000	208559565
721875	131587	1000	208563006
688875	127875	1000	208566445
600187	116325	1000	208569885
536250	107250	1000	208573325
575437	111375	1000	208576765
674437	124575	1000	208580205
717750	131175	1000	208583645
676500	126225	1000	208587085
585750	114262	1000	208590525
538312	107250	1000	208593965
591937	113437	1000	208597405
688875	126637	1000	208600845
713625	130762	1000	208604285
657937	123750	1000	208607725
569250	111787	1000	208611165
542437	107662	1000	208614605
612562	115912	1000	208618045
705375	128700	1000	208621485
709500	130350	1000	208624925
641437	121687	1000	208628365
552750	109725	1000	208631805
548625	108075	1000	208635245
633187	118800	1000	208638685
715687	130350	1000	208642125
703312	129937	1000	208645565
622875	119212	1000	208649006
542437	108075	1000	208652445
554812	108900	1000	208655885
651750	121275	1000	208659325
721875	131175	1000	208662765
695062	128700	1000	208666205
606375	117150	1000	208669645
536250	107250	1000	208673085
567187	110550	1000	208676525
666187	123337	1000	208679965
719812	131175	1000	208683405
682687	127050	1000	208686845
594000	115500	1000	208690285
538312	107250	1000	208693725
583687	112200	1000	208697165
682687	125812	1000	208700605
715687	130762	1000	208704045
666187	124987	1000	208707485
575437	113025	1000	208710925
540375	107250	1000	208714365
602250	115087	1000	208717805
697125	127875	1000	208721245
711562	130350	1000	208724685
647625	122512	1000	208728125
561000	110550	1000	208731565
544500	107662	1000	208735006
622875	117562	1000	208738445
711562	129525	1000	208741885
705375	129937	1000	208745325
631125	120037	1000	208748765
546562	108487	1000	208752205
550687	108487	1000	208755645
643500	120037	1000	208759085
719812	131175	1000	208762525
699187	129112	1000	208765965
612562	117975	1000	208769405
536250	107250	1000	208772845
563062	109725	1000	208776285
660000	122512	1000	208779725
719812	131175	1000	208783165
688875	127875	1000	208786605
600187	116325	1000	208790045
536250	107250	1000	208793485
577500	111787	1000	208796925
676500	124575	1000	208800365
717750	130762	1000	208803805
674437	125812	1000	208807245
583687	113850	1000	208810685
538312	107250	1000	208814125
594000	113850	1000	208817565
693000	127050	1000	208821006
713625	130762	1000	208824445
655875	123750	1000	208827885
567187	111787	1000	208831325
544500	107250	1000	208834765
614625	116325	1000	208838205
705375	129112	1000	208841645
707437	129937	1000	208845085
639375	121275	1000	208848525
552750	109312	1000	208851965
548625	108075	1000	208855405
635250	119212	1000	208858845
715687	130762	1000	208862285
703312	129525	1000	208865725
618750	118800	1000	208869165
540375	107662	1000	208872605
556875	108900	1000	208876045
653812	121687	1000	208879485
721875	131175	1000	208882925
693000	128287	1000	208886365
606375	116737	1000	208889805
536250	107250	1000	208893245
571312	110550	1000	208896685
668250	123750	1000	208900125
717750	131175	1000	208903565
680625	126637	1000	208907006
589875	115087	1000	208910445
538312	107250	1000	208913885
585750	112612	1000	208917325
684750	125812	1000	208920765
715687	130762	1000	208924205
664125	124575	1000	208927645
573375	112612	1000	208931085
540375	107250	1000	208934525
604312	115087	1000	208937965
701250	128287	1000	208941405
709500	130350	1000	208944845
645562	122512	1000	208948285
556875	110137	1000	208951725
546562	107662	1000	208955165
627000	117975	1000	208958605
711562	129937	1000	208962045
705375	129937	1000	208965485
627000	119625	1000	208968925
544500	108487	1000	208972365
552750	108487	1000	208975805
645562	120450	1000	208979245
719812	131175	1000	208982685
699187	129112	1000	208986125
610500	117562	1000	208989565
538312	107250	1000	208993006
563062	109725	1000	208996445
662062	122925	1000	208999885
719812	131175	1000	209003325
686812	127462	1000	209006765
598125	115912	1000	209010205
536250	107250	1000	209013645
577500	111787	1000	209017085
678562	124987	1000	209020525
717750	131175	1000	209023965
672375	125812	1000	209027405
581625	113437	1000	209030845
540375	107250	1000	209034285
596062	113850	1000	209037725
693000	127050	1000	209041165
711562	130350	1000	209044605
653812	123337	1000	209048045
565125	111375	1000	209051485
544500	107662	1000	209054925
618750	116737	1000	209058365
707437	129112	1000	209061805
705375	129937	1000	209065245
635250	120862	1000	209068685
550687	109312	1000	209072125
550687	108075	1000	209075565
637312	119212	1000	209079006
717750	130762	1000	209082445
701250	129525	1000	209085885
618750	118800	1000	209089325
540375	107662	1000	209092765
556875	109312	1000	209096205
655875	121687	1000	209099645
719812	131175	1000	209103085
690937	128287	1000	209106525
604312	116737	1000	209109965
536250	107250	1000	209113405
571312	110962	1000	209116845
670312	123750	1000	209120285
719812	131175	1000	209123725
678562	126637	1000	209127165
587812	114675	1000	209130605
538312	107250	1000	209134045
587812	113025	1000	209137485
686812	126225	1000	209140925
713625	130762	1000	209144365
662062	124162	1000	209147805
571312	112200	1000	209151245
542437	107662	1000	209154685
608437	115912	1000	209158125
701250	128287	1000	209161565
709500	130350	1000	209165006
643500	122100	1000	209168445
554812	109725	1000	209171885
546562	108075	1000	209175325
629062	118387	1000	209178765
713625	129937	1000	209182205
703312	129937	1000	209185645
624937	119625	1000	209189085
544500	108075	1000	209192525
552750	108487	1000	209195965
647625	120862	1000	209199405
719812	131175	1000	209202845
697125	128700	1000	209206285
608437	117562	1000	209209725
536250	107250	1000	209213165
565125	110137	1000	209216605
664125	122925	1000	209220045
719812	131175	1000	209223485
684750	127462	1000	209226925
596062	115500	1000	209230365
536250	106837	1000	209233805
581625	111787	1000	209237245
680625	125400	1000	209240685
717750	131175	1000	209244125
670312	125400	1000	209247565
577500	113025	1000	209251006
540375	107250	1000	209254445
600187	114675	1000	209257885
697125	127462	1000	209261325
711562	130350	1000	209264765
651750	122925	1000	209268205
563062	110962	1000	209271645
544500	107662	1000	209275085
620812	117150	1000	209278525
709500	129525	1000	209281965
707437	129937	1000	209285405
633187	120862	1000	209288845
548625	108900	1000	209292285
550687	108075	1000	209295725
639375	119625	1000	209299165
717750	130762	1000	209302605
701250	129525	1000	209306045
616687	118387	1000	209309485
538312	107662	1000	209312925
558937	109312	1000	209316365
657937	122100	1000	209319805
721875	131587	1000	209323245
690937	127875	1000	209326685
602250	116325	1000	209330125
536250	107250	1000	209333565
573375	110962	1000	209337006
672375	124162	1000	209340445
717750	131175	1000	209343885
676500	126225	1000	209347325
585750	114262	1000	209350765
